Center,Occupied,DayOfWeek,Hour,AvgTemp,kWH
1250,1,1,15,77,6798.081444
1250,1,1,16,77,6907.810519
1250,1,1,17,72,6580.764484
1250,0,1,18,69,4684.417433
1250,0,1,19,68,3573.174685
1250,0,1,20,66,3180.092087
1250,0,1,21,64,2714.793043
1250,0,1,22,61,2528.152922
1250,0,1,23,61,2356.775368
1250,0,2,0,59,2138.633593
1250,0,2,1,58,1961.038736
1250,0,2,2,58,1758.122682
1250,0,2,3,57,1645.418456
1250,0,2,4,57,1644.443436
1250,0,2,5,55,1776.898288
1250,0,2,6,57,2084.21376
1250,0,2,7,61,2261.401667
1250,0,2,8,67,2544.985573
1250,0,2,9,71,3938.297944
1250,1,2,10,73,5526.57569
1250,1,2,11,74,5953.120039
1250,1,2,12,77,6305.852939
1250,1,2,13,77,6507.592403
1250,1,2,14,78,6659.029222
1250,1,2,15,78,6645.308722
1250,1,2,16,77,6675.208613
1250,1,2,17,72,6700.964558
1250,1,2,18,67,6605.196492
1250,1,2,19,66,6666.941743
1250,1,2,20,64,6355.125673
1250,0,2,21,63,3990.064652
1250,0,2,22,62,2721.891471
1250,0,2,23,63,2378.046082
1250,0,3,0,64,2129.745857
1250,0,3,1,61.66666667,1911.493436
1250,0,3,2,58.66666667,1822.491303
1250,0,3,3,56.5,1755.486239
1250,0,3,4,54,1755.350767
1250,0,3,5,53,1795.869707
1250,0,3,6,53.5,2181.676333
1250,0,3,7,53,2397.0256
1250,0,3,8,54,2602.958172
1250,0,3,9,56,3571.486469
1250,1,3,10,55.5,4525.203384
1250,1,3,11,58,4757.587471
1250,1,3,12,59,4826.322195
1250,1,3,13,59,4841.60454
1250,1,3,14,58,4920.113458
1250,1,3,15,57,4758.746168
1250,1,3,16,56,4754.630305
1250,1,3,17,55,4758.909561
1250,1,3,18,54,4883.630574
1250,1,3,19,53.5,5107.967149
1250,1,3,20,54,5093.842895
1250,0,3,21,53,3650.839697
1250,0,3,22,53,2456.72565
1250,0,3,23,53,2089.557387
1250,0,4,0,53,1838.55186
1250,0,4,1,53.5,1720.103381
1250,0,4,2,54,1613.727679
1250,0,4,3,54,1543.50326
1250,0,4,4,54,1555.746729
1250,0,4,5,54,1684.65968
1250,0,4,6,54,2083.652407
1250,0,4,7,54.66666667,2338.182065
1250,0,4,8,57,2522.510235
1250,0,4,9,62,3684.706093
1250,1,4,10,63,4909.950023
1250,1,4,11,60,5348.827458
1250,1,4,12,67,5638.595939
1250,1,4,13,66,5798.115844
1250,1,4,14,66,5893.756967
1250,1,4,15,67,5844.767219
1250,1,4,16,65,5955.827214
1250,1,4,17,64,5978.379061
1250,1,4,18,62,5979.63169
1250,1,4,19,60,6089.020025
1250,1,4,20,59,5725.299374
1250,0,4,21,57,3857.026981
1250,0,4,22,57,2563.641249
1250,0,4,23,57,2168.929679
1250,0,5,0,57.33333333,1952.236613
1250,0,5,1,57.33333333,1744.248614
1250,0,5,2,55,1703.142626
1250,0,5,3,54.5,1641.585549
1250,0,5,4,53.66666667,1673.210869
1250,0,5,5,54,1858.951316
1250,0,5,6,54,2179.300187
1250,0,5,7,56.5,2492.951357
1250,0,5,8,62,2657.177891
1250,0,5,9,65,3946.204485
1250,1,5,10,67,5345.915214
1250,1,5,11,68,5606.952136
1250,1,5,12,71,5781.530062
1250,1,5,13,69,5908.474455
1250,1,5,14,69,6012.985167
1250,1,5,15,69,5972.725047
1250,1,5,16,69,5963.087999
1250,1,5,17,68,5954.945622
1250,1,5,18,65,6083.050891
1250,1,5,19,65,6314.783191
1250,1,5,20,65,6069.193237
1250,0,5,21,65,3885.98305
1250,0,5,22,66,2651.481164
1250,0,5,23,67,2257.959703
1250,0,6,0,67,1990.288036
1250,0,6,1,67,1812.967354
1250,0,6,2,68,1709.23707
1250,0,6,3,68,1612.223877
1250,0,6,4,67,1608.531163
1250,0,6,5,68,1784.802328
1250,0,6,6,69,2230.766003
1250,0,6,7,66,2479.851264
1250,0,6,8,66,2768.580436
1250,0,6,9,67,4260.956412
1250,1,6,10,65,5767.123674
1250,1,6,11,65.33333333,6078.104924
1250,1,6,12,64.5,6030.823481
1250,1,6,13,65,6011.401514
1250,1,6,14,65,5861.064459
1250,1,6,15,63,5608.12093
1250,1,6,16,61,5535.991852
1250,1,6,17,59,5496.170879
1250,1,6,18,58,5416.016809
1250,1,6,19,57,5579.141135
1250,1,6,20,55,5184.323546
1250,0,6,21,54,3817.33613
1250,0,6,22,52,2537.2505
1250,0,6,23,51,2144.044987
1250,0,7,0,49,1889.080722
1250,0,7,1,48,1792.618297
1250,0,7,2,46,1631.589033
1250,0,7,3,45,1551.27195
1250,0,7,4,45,1551.322609
1250,0,7,5,44.66666667,1563.940731
1250,0,7,6,44.5,1816.196873
1250,0,7,7,43,2197.084123
1250,0,7,8,43,2542.302003
1250,0,7,9,45,3576.11794
1250,1,7,10,45,4567.479117
1250,1,7,11,47,4632.120796
1250,1,7,12,47,4715.847498
1250,1,7,13,48,4808.042967
1250,1,7,14,47,4925.465146
1250,1,7,15,47,4907.05923
1250,1,7,16,47,4902.595797
1250,1,7,17,44,4955.490682
1250,1,7,18,43,5011.543642
1250,1,7,19,43,5247.640494
1250,1,7,20,42.5,5150.193591
1250,0,7,21,42.5,3906.94994
1250,0,7,22,42.66666667,2719.51016
1250,0,7,23,43,2255.724207
1250,0,1,0,42.5,1913.155954
1250,0,1,1,43,1756.939951
1250,0,1,2,43,1611.180893
1250,0,1,3,43,1525.215891
1250,0,1,4,42,1521.399737
1250,0,1,5,42,1525.319241
1250,0,1,6,43,1682.913921
1250,0,1,7,43,1988.455981
1250,0,1,8,45,2100.324123
1250,0,1,9,50,2655.267954
1250,0,1,10,52,3725.568566
1250,0,1,11,53,4578.345022
1250,1,1,12,51,4722.261164
1250,1,1,13,51,4779.482749
1250,1,1,14,52,4799.534702
1250,1,1,15,54,4801.061502
1250,1,1,16,53,4836.630797
1250,1,1,17,51,4793.663725
1250,0,1,18,52,3833.399614
1250,0,1,19,51,3032.721623
1250,0,1,20,51,2707.095115
1250,0,1,21,49,2390.076162
1250,0,1,22,49,2287.746485
1250,0,1,23,49,2059.813722
1250,0,2,0,50,1890.479699
1250,0,2,1,50,1737.146741
1250,0,2,2,48,1605.552819
1250,0,2,3,46,1548.596251
1250,0,2,4,48,1572.941153
1250,0,2,5,48,1663.477764
1250,0,2,6,48,1925.428078
1250,0,2,7,49,2289.942303
1250,0,2,8,50,2343.050324
1250,0,2,9,52,3504.619077
1250,1,2,10,59,4448.59137
1250,1,2,11,61,4670.341182
1250,1,2,12,60,4956.182241
1250,1,2,13,59,5205.476513
1250,1,2,14,55,5381.204108
1250,1,2,15,53,5139.55086
1250,1,2,16,55,5013.986502
1250,1,2,17,53,4986.665433
1250,1,2,18,51,4946.067141
1250,1,2,19,51,5126.509123
1250,1,2,20,50,5027.853797
1250,0,2,21,48,3639.047524
1250,0,2,22,46,2432.566737
1250,0,2,23,48,2055.233025
1250,0,3,0,48,1850.827872
1250,0,3,1,46,1720.263413
1250,0,3,2,45,1608.985646
1250,0,3,3,45,1555.499985
1250,0,3,4,42,1587.040125
1250,0,3,5,42,1724.055388
1250,0,3,6,44,2130.610245
1250,0,3,7,46,2331.84853
1250,0,3,8,49,2534.053768
1250,0,3,9,50,3493.5265
1250,1,3,10,51,4382.184182
1250,1,3,11,53,4716.642172
1250,1,3,12,54,4755.182096
1250,1,3,13,54.5,4946.916693
1250,1,3,14,57,5129.079053
1250,1,3,15,59,4997.433441
1250,1,3,16,58,5101.666985
1250,1,3,17,56,5187.329094
1250,1,3,18,55,5145.65671
1250,1,3,19,54,5281.552387
1250,1,3,20,53,5167.628664
1250,0,3,21,53,3715.419629
1250,0,3,22,53,2532.178542
1250,0,3,23,51,2103.721413
1250,0,4,0,50,1892.222921
1250,0,4,1,49,1741.109764
1250,0,4,2,50,1646.590254
1250,0,4,3,49,1591.846879
1250,0,4,4,48,1594.669927
1250,0,4,5,47,1723.232582
1250,0,4,6,47,2115.985608
1250,0,4,7,50,2281.262026
1250,0,4,8,53,2534.205353
1250,0,4,9,55,3480.029143
1250,1,4,10,57,4355.868307
1250,1,4,11,59,4511.242717
1250,1,4,12,60,4667.393481
1250,1,4,13,62,4857.097042
1250,1,4,14,61,4949.826603
1250,1,4,15,61,4996.034091
1250,1,4,16,59,5040.399154
1250,1,4,17,56,5030.94017
1250,1,4,18,54,4779.917418
1250,1,4,19,53,5045.342996
1250,1,4,20,49,4946.305107
1250,0,4,21,48,3604.83249
1250,0,4,22,47,2324.618733
1250,0,4,23,44,2039.633603
1250,0,5,0,44,1819.168741
1250,0,5,1,45,1688.581701
1250,0,5,2,41,1568.317728
1250,0,5,3,41,1520.382192
1250,0,5,4,41,1579.96249
1250,0,5,5,43,1751.960476
1250,0,5,6,44,2128.780499
1250,0,5,7,45,2288.427162
1250,0,5,8,48,2468.16874
1250,0,5,9,52,3493.840529
1250,1,5,10,55,4396.19336
1250,1,5,11,57,4463.037773
1250,1,5,12,58,4636.074699
1250,1,5,13,59,4956.881917
1250,1,5,14,60,5073.217651
1250,1,5,15,60,5080.040353
1250,1,5,16,59,5058.033348
1250,1,5,17,54,5060.225733
1250,1,5,18,54,5041.043184
1250,1,5,19,52,5113.002541
1250,1,5,20,49,5018.687486
1250,0,5,21,45,3588.450704
1250,0,5,22,45,2306.604538
1250,0,5,23,44,1991.485655
1250,0,6,0,42,1784.467256
1250,0,6,1,42,1654.015817
1250,0,6,2,41,1555.829807
1250,0,6,3,41,1500.44215
1250,0,6,4,39,1524.847609
1250,0,6,5,39,1664.289042
1250,0,6,6,40,2029.785954
1250,0,6,7,43,2197.054794
1250,0,6,8,48,2390.538775
1250,0,6,9,52,3638.217549
1250,1,6,10,55,4613.495207
1250,1,6,11,56,4724.381995
1250,1,6,12,58,4920.072007
1250,1,6,13,58,5017.57776
1250,1,6,14,57,5114.508704
1250,1,6,15,56,5013.09501
1250,1,6,16,55,4983.091332
1250,1,6,17,53,5024.527461
1250,1,6,18,50,4983.236012
1250,1,6,19,49,5276.036145
1250,1,6,20,47,5196.113779
1250,0,6,21,47,3796.731406
1250,0,6,22,46,2468.291805
1250,0,6,23,45,2117.808629
1250,0,7,0,42,1863.192125
1250,0,7,1,41,1740.726353
1250,0,7,2,40,1589.775745
1250,0,7,3,39,1509.194932
1250,0,7,4,39,1505.935527
1250,0,7,5,38,1515.093228
1250,0,7,6,38,1763.434266
1250,0,7,7,43,2103.04448
1250,0,7,8,48,2444.661395
1250,0,7,9,51,3630.534861
1250,1,7,10,54,4637.641216
1250,1,7,11,55,4745.639874
1250,1,7,12,58,4910.44366
1250,1,7,13,57,5142.112291
1250,1,7,14,58,5367.044119
1250,1,7,15,58,5377.997276
1250,1,7,16,57,5454.236014
1250,1,7,17,53,5429.05402
1250,1,7,18,51,5357.293459
1250,1,7,19,48,5339.085577
1250,1,7,20,46,5230.880922
1250,0,7,21,43,3927.386477
1250,0,7,22,41,2617.107876
1250,0,7,23,41,2213.513975
1250,0,1,0,40,1930.457117
1250,0,1,1,38,1815.387001
1250,0,1,2,37,1623.602143
1250,0,1,3,38,1525.853145
1250,0,1,4,37,1523.522617
1250,0,1,5,36,1558.36081
1250,0,1,6,37,1721.627291
1250,0,1,7,40,1963.440505
1250,0,1,8,46,2062.393077
1250,0,1,9,54,2665.607662
1250,0,1,10,56,3783.097973
1250,0,1,11,57,4859.93036
1250,1,1,12,59,4981.810556
1250,1,1,13,60,5204.500324
1250,1,1,14,59,5544.918817
1250,1,1,15,59,5625.107625
1250,1,1,16,57,5629.734402
1250,1,1,17,55,5448.752228
1250,0,1,18,54,4022.248806
1250,0,1,19,54,3026.778592
1250,0,1,20,53,2699.359667
1250,0,1,21,53,2348.754625
1250,0,1,22,52,2192.373816
1250,0,1,23,53,2033.061186
1250,0,2,0,54,1860.628743
1250,0,2,1,55,1722.13717
1250,0,2,2,56,1651.206142
1250,0,2,3,55.2,1608.268875
1250,0,2,4,55.66666667,1590.24798
1250,0,2,5,57.33333333,1708.506786
1250,0,2,6,57.5,1968.854699
1250,0,2,7,59,2335.946343
1250,0,2,8,59.75,2778.150592
1250,0,2,9,61,3869.517728
1250,1,2,10,62.5,4991.881064
1250,1,2,11,63.66666667,5238.031832
1250,1,2,12,64.66666667,5481.27082
1250,1,2,13,68,5664.76031
1250,1,2,14,68,5814.599425
1250,1,2,15,69,5876.549583
1250,1,2,16,69,5857.683024
1250,1,2,17,67,5940.128649
1250,1,2,18,67,5977.966796
1250,1,2,19,68,6208.364944
1250,1,2,20,69,5972.845464
1250,0,2,21,67,4059.448865
1250,0,2,22,67,2657.091384
1250,0,2,23,67,2267.862284
1250,0,3,0,67,2008.073724
1250,0,3,1,67,1857.206051
1250,0,3,2,67,1760.452976
1250,0,3,3,67,1731.267884
1250,0,3,4,68,1721.89899
1250,0,3,5,68,1872.719488
1250,0,3,6,67,2273.241309
1250,0,3,7,66,2541.716181
1250,0,3,8,67,2768.730444
1250,0,3,9,68,4167.648645
1250,1,3,10,68,5629.518112
1250,1,3,11,69,5698.936508
1250,1,3,12,68,5738.48623
1250,1,3,13,67,5811.722622
1250,1,3,14,66,5836.960148
1250,1,3,15,64.6,5749.182485
1250,1,3,16,62,5744.069541
1250,1,3,17,60.33333333,5837.159686
1250,1,3,18,60.5,5835.947919
1250,1,3,19,59,5730.171562
1250,1,3,20,59,5534.718864
1250,0,3,21,59,3766.784281
1250,0,3,22,59,2505.29321
1250,0,3,23,59,2231.026665
1250,0,4,0,59,1983.256273
1250,0,4,1,59,1836.8781
1250,0,4,2,59,1713.78101
1250,0,4,3,57,1640.698859
1250,0,4,4,57,1704.630276
1250,0,4,5,55.5,1839.740329
1250,0,4,6,55,2148.683123
1250,0,4,7,56,2451.776399
1250,0,4,8,57.5,2622.220592
1250,0,4,9,59.66666667,3748.434445
1250,1,4,10,61,5000.820725
1250,1,4,11,62.5,5311.890045
1250,1,4,12,62,5552.546372
1250,1,4,13,62,5615.297157
1250,1,4,14,61,5645.370214
1250,1,4,15,61,5618.462074
1250,1,4,16,61,5559.231063
1250,1,4,17,59,5538.434961
1250,1,4,18,59,5548.09443
1250,1,4,19,59,5722.759973
1250,1,4,20,58,5471.875249
1250,0,4,21,57,3808.425207
1250,0,4,22,57,2528.484836
1250,0,4,23,56,2120.154209
1250,0,5,0,56,1891.709981
1250,0,5,1,55.33333333,1762.873932
1250,0,5,2,55.5,1671.19944
1250,0,5,3,56,1622.023824
1250,0,5,4,55,1608.086784
1250,0,5,5,55,1765.091178
1250,0,5,6,55,2148.190811
1250,0,5,7,56,2418.646727
1250,0,5,8,57,2618.780896
1250,0,5,9,59,3615.502008
1250,1,5,10,61,4639.832231
1250,1,5,11,62,5021.241764
1250,1,5,12,64,5487.429958
1250,1,5,13,64,5633.842774
1250,1,5,14,61,5599.02263
1250,1,5,15,63,5537.663011
1250,1,5,16,62,5480.198233
1250,1,5,17,59,5228.822718
1250,1,5,18,57,5168.868354
1250,1,5,19,56,5315.967645
1250,1,5,20,55,5159.575134
1250,0,5,21,54,3801.294272
1250,0,5,22,55,2601.701077
1250,0,5,23,55,2225.280775
1250,0,6,0,55,2069.405721
1250,0,6,1,55,1910.603623
1250,0,6,2,54.33333333,1818.667043
1250,0,6,3,54,1751.300032
1250,0,6,4,54.33333333,1776.747279
1250,0,6,5,55,1849.475237
1250,0,6,6,55,2135.475272
1250,0,6,7,56,2334.324163
1250,0,6,8,55.5,2639.734861
1250,0,6,9,57.5,3688.478278
1250,1,6,10,58,4646.038526
1250,1,6,11,59,4840.61483
1250,1,6,12,59,4875.841569
1250,1,6,13,63,4908.604858
1250,1,6,14,63,5424.343238
1250,1,6,15,62,5508.132364
1250,1,6,16,62,5551.291487
1250,1,6,17,60,5411.542705
1250,1,6,18,58,5254.906458
1250,1,6,19,55,5408.404504
1250,1,6,20,54,5238.125548
1250,0,6,21,54,3885.818559
1250,0,6,22,53.5,2698.962608
1250,0,6,23,50,2312.992496
1250,0,7,0,49,2036.001682
1250,0,7,1,48,1972.404048
1250,0,7,2,46.66666667,1834.948731
1250,0,7,3,46,1792.290887
1250,0,7,4,46,1790.260864
1250,0,7,5,45,1730.980279
1250,0,7,6,44,1873.652693
1250,0,7,7,45,2205.918348
1250,0,7,8,46,2518.970951
1250,0,7,9,46.5,3529.39155
1250,1,7,10,48,4566.780619
1250,1,7,11,48,4721.469116
1250,1,7,12,47,4733.370072
1250,1,7,13,47,4852.762643
1250,1,7,14,48,4887.563961
1250,1,7,15,47,4890.648753
1250,1,7,16,46.5,4896.321907
1250,1,7,17,46.5,4963.17989
1250,1,7,18,46.5,5245.954573
1250,1,7,19,46,5326.568492
1250,1,7,20,45,5210.871489
1250,0,7,21,45,3980.320343
1250,0,7,22,44,2796.511147
1250,0,7,23,43,2334.78248
1250,0,1,0,41,2080.399835
1250,0,1,1,37,1982.931502
1250,0,1,2,36,1840.199866
1250,0,1,3,34,1757.604845
1250,0,1,4,33,1736.527128
1250,0,1,5,33,1677.982331
1250,0,1,6,32,1734.662161
1250,0,1,7,35,1972.730338
1250,0,1,8,39,2078.048015
1250,0,1,9,43,2663.768618
1250,0,1,10,45,3868.222745
1250,0,1,11,48,4742.712678
1250,1,1,12,49,4727.25529
1250,1,1,13,51,4766.430781
1250,1,1,14,53,4815.262489
1250,1,1,15,52,4806.347411
1250,1,1,16,50,4809.638694
1250,1,1,17,49,4725.283724
1250,0,1,18,48,3875.218262
1250,0,1,19,47,3105.585936
1250,0,1,20,47,2819.647203
1250,0,1,21,47,2516.045571
1250,0,1,22,47,2357.383526
1250,0,1,23,47,2197.795601
1250,0,2,0,47,2004.129325
1250,0,2,1,47,1904.690283
1250,0,2,2,49,1809.246649
1250,0,2,3,49,1776.214651
1250,0,2,4,47,1771.699169
1250,0,2,5,47,1817.138517
1250,0,2,6,48,2078.687851
1250,0,2,7,48,2323.743108
1250,0,2,8,50,2577.018611
1250,0,2,9,53,3562.52268
1250,1,2,10,54,4541.012453
1250,1,2,11,55,4541.809148
1250,1,2,12,56.5,4557.756083
1250,1,2,13,57,4654.100635
1250,1,2,14,56.5,4727.099566
1250,1,2,15,56,4769.192342
1250,1,2,16,56,4703.87005
1250,1,2,17,54,4766.243622
1250,1,2,18,53,4976.630993
1250,1,2,19,53,5182.401827
1250,1,2,20,52,5016.426959
1250,0,2,21,52.5,3629.926229
1250,0,2,22,52,2478.653236
1250,0,2,23,50,2184.114779
1250,0,3,0,48.5,1950.073462
1250,0,3,1,49,1866.614436
1250,0,3,2,49,1739.534099
1250,0,3,3,49,1718.490126
1250,0,3,4,48.33333333,1732.644843
1250,0,3,5,49,1791.59596
1250,0,3,6,48,2141.206713
1250,0,3,7,46.66666667,2344.661022
1250,0,3,8,48,2549.830559
1250,0,3,9,47,3450.108567
1250,1,3,10,48,4533.994767
1250,1,3,11,47,4580.258491
1250,1,3,12,48,4653.175142
1250,1,3,13,47,4695.076024
1250,1,3,14,47,4739.981209
1250,1,3,15,46,4726.742996
1250,1,3,16,46,4741.112853
1250,1,3,17,45,4795.629439
1250,1,3,18,45,5088.272506
1250,1,3,19,45,5129.590311
1250,1,3,20,45,4973.096463
1250,0,3,21,45,3607.828997
1250,0,3,22,45,2541.239194
1250,0,3,23,45,2229.834326
1250,0,4,0,45,2011.184173
1250,0,4,1,45,1929.484488
1250,0,4,2,46,1828.364824
1250,0,4,3,46,1739.389054
1250,0,4,4,46,1744.133602
1250,0,4,5,46,1819.483241
1250,0,4,6,46,2057.054398
1250,0,4,7,46,2305.676797
1250,0,4,8,46,2537.839283
1250,0,4,9,47,3600.787235
1250,1,4,10,51,4551.285657
1250,1,4,11,54,4619.664904
1250,1,4,12,56,4668.142723
1250,1,4,13,55,4713.177347
1250,1,4,14,55,4957.307325
1250,1,4,15,55,5162.88632
1250,1,4,16,54,5143.587705
1250,1,4,17,50,5163.721972
1250,1,4,18,48,5034.116794
1250,1,4,19,47,5171.545757
1250,1,4,20,44,5028.08851
1250,0,4,21,43,3718.07115
1250,0,4,22,41,2471.257465
1250,0,4,23,40,2177.963528
1250,0,5,0,39,1972.531066
1250,0,5,1,39,1885.182622
1250,0,5,2,37,1823.175034
1250,0,5,3,37,1783.757253
1250,0,5,4,37,1793.839786
1250,0,5,5,37,1924.22466
1250,0,5,6,36,2120.898245
1250,0,5,7,38,2343.222612
1250,0,5,8,45,2526.017283
1250,0,5,9,49,3628.876139
1250,1,5,10,53,4575.451545
1250,1,5,11,55,4587.015594
1250,1,5,12,57,4744.825211
1250,1,5,13,58,5136.887671
1250,1,5,14,59,5258.667226
1250,1,5,15,59,5289.780433
1250,1,5,16,57,5287.362548
1250,1,5,17,53,5304.498137
1250,1,5,18,50,5369.443854
1250,1,5,19,46,5269.623661
1250,1,5,20,46,5031.784826
1250,0,5,21,45,3611.576064
1250,0,5,22,42,2387.938903
1250,0,5,23,42,2164.437645
1250,0,6,0,41,1953.625258
1250,0,6,1,40,1851.898144
1250,0,6,2,39,1731.35693
1250,0,6,3,38,1678.766112
1250,0,6,4,38,1692.613654
1250,0,6,5,38,1797.68378
1250,0,6,6,38,2110.014046
1250,0,6,7,39,2372.725373
1250,0,6,8,44,2527.499153
1250,0,6,9,52,3659.422266
1250,1,6,10,55,4722.43817
1250,1,6,11,59,4972.977469
1250,1,6,12,60,5232.439554
1250,1,6,13,60,5298.923778
1250,1,6,14,60,5388.728879
1250,1,6,15,59,5428.094933
1250,1,6,16,59,5458.989747
1250,1,6,17,58,5493.099707
1250,1,6,18,54,5690.518848
1250,1,6,19,56,5820.717343
1250,1,6,20,56,5704.980138
1250,0,6,21,51,3960.208137
1250,0,6,22,49,2697.704513
1250,0,6,23,48,2265.097951
1250,0,7,0,46,1958.511381
1250,0,7,1,46,1855.689255
1250,0,7,2,45,1690.43519
1250,0,7,3,44,1642.428611
1250,0,7,4,45.5,1645.48425
1250,0,7,5,48.5,1668.016111
1250,0,7,6,50,1885.290529
1250,0,7,7,53,2262.639017
1250,0,7,8,56,2558.968817
1250,0,7,9,56,3695.956334
1250,1,7,10,59.5,4854.225211
1250,1,7,11,62,5257.769695
1250,1,7,12,64.5,5380.076579
1250,1,7,13,66,5488.787567
1250,1,7,14,69,5771.572405
1250,1,7,15,68,5863.644297
1250,1,7,16,66,5889.18975
1250,1,7,17,63,5815.028428
1250,1,7,18,60,5801.020362
1250,1,7,19,58,5919.380279
1250,1,7,20,56,5680.603614
1250,0,7,21,54,4002.559719
1250,0,7,22,52,2736.640932
1250,0,7,23,51,2261.179552
1250,0,1,0,51,1956.455362
1250,0,1,1,49,1845.522933
1250,0,1,2,47,1685.013785
1250,0,1,3,45,1630.51971
1250,0,1,4,44,1612.602011
1250,0,1,5,45,1617.546222
1250,0,1,6,43,1749.712899
1250,0,1,7,45,2086.615678
1250,0,1,8,50,2113.461781
1250,0,1,9,52,2607.483195
1250,0,1,10,56,3772.323259
1250,0,1,11,57,4676.919675
1250,1,1,12,59,4778.481825
1250,1,1,13,60,5112.46235
1250,1,1,14,61,5415.416356
1250,1,1,15,61,5473.947352
1250,1,1,16,59,5491.38111
1250,1,1,17,56,5340.890118
1250,0,1,18,55,4032.830822
1250,0,1,19,51,3134.590672
1250,0,1,20,47,2630.033546
1250,0,1,21,46,2297.317518
1250,0,1,22,43,2212.536813
1250,0,1,23,43,2060.808308
1250,0,2,0,41,1874.345513
1250,0,2,1,39,1773.734725
1250,0,2,2,36,1667.146419
1250,0,2,3,38,1642.335598
1250,0,2,4,37,1648.990676
1250,0,2,5,38,1780.310646
1250,0,2,6,38,1992.203162
1250,0,2,7,42,2330.854465
1250,0,2,8,47,2527.981413
1250,0,2,9,55,3595.260876
1250,1,2,10,58,4640.599124
1250,1,2,11,60,4861.598338
1250,1,2,12,64,5103.742076
1250,1,2,13,68,5249.743455
1250,1,2,14,71,5486.64321
1250,1,2,15,70,5591.807666
1250,1,2,16,71,5646.457407
1250,1,2,17,71,5641.206198
1250,1,2,18,70,5780.51937
1250,1,2,19,67,5879.685951
1250,1,2,20,68,5790.420958
1250,0,2,21,66,3941.201333
1250,0,2,22,68,2759.993291
1250,0,2,23,66,2398.421022
1250,0,3,0,65,2172.822978
1250,0,3,1,58,2042.448183
1250,0,3,2,65,1925.512253
1250,0,3,3,64,1848.244804
1250,0,3,4,64,1872.707134
1250,0,3,5,64,1984.563547
1250,0,3,6,66,2308.524271
1250,0,3,7,63.5,2534.52528
1250,0,3,8,61.66666667,2838.369796
1250,0,3,9,62,4144.834443
1250,1,3,10,64,5264.336304
1250,1,3,11,63,5396.941029
1250,1,3,12,62.5,5472.440662
1250,1,3,13,62,5414.120446
1250,1,3,14,62,5454.598621
1250,1,3,15,62,5419.008101
1250,1,3,16,60,5417.81534
1250,1,3,17,58,5380.184209
1250,1,3,18,55,5405.613843
1250,1,3,19,54,5508.221935
1250,1,3,20,53,5038.110904
1250,0,3,21,51,3709.68991
1250,0,3,22,48,2618.060089
1250,0,3,23,48,2255.164749
1250,0,4,0,47,2058.935363
1250,0,4,1,47,1917.817139
1250,0,4,2,46,1785.05671
1250,0,4,3,45,1714.192359
1250,0,4,4,47,1731.774914
1250,0,4,5,45,1858.826509
1250,0,4,6,43,2141.690763
1250,0,4,7,44,2377.626602
1250,0,4,8,47,2581.64227
1250,0,4,9,50,3479.979438
1250,1,4,10,49,4486.202998
1250,1,4,11,49,4588.428371
1250,1,4,12,46.5,4652.536417
1250,1,4,13,47.5,4675.659869
1250,1,4,14,47,4687.245977
1250,1,4,15,47,1556.248377
1250,1,4,16,47,1368.673396
1250,1,4,17,47,4779.836408
1250,1,4,18,46,5125.74812
1250,1,4,19,44,5193.373879
1250,1,4,20,45,5110.553201
1250,0,4,21,45,3741.782132
1250,0,4,22,44,2532.637109
1250,0,4,23,45,2144.757562
1250,0,5,0,41,1938.60758
1250,0,5,1,41,1826.64853
1250,0,5,2,40,1728.832072
1250,0,5,3,39,1673.048834
1250,0,5,4,39,1685.593664
1250,0,5,5,37,1840.029899
1250,0,5,6,36,2164.106315
1250,0,5,7,39,2416.257034
1250,0,5,8,43,2535.446467
1250,0,5,9,46,3586.882365
1250,1,5,10,48,4603.872913
1250,1,5,11,48,4648.315602
1250,1,5,12,50,4647.606149
1250,1,5,13,49,4675.010266
1250,1,5,14,49,4721.129404
1250,1,5,15,49,4696.807247
1250,1,5,16,48,4669.358187
1250,1,5,17,48,4736.44138
1250,1,5,18,47,5061.3274
1250,1,5,19,47,5119.033198
1250,1,5,20,47,5029.489935
1250,0,5,21,47,3689.704632
1250,0,5,22,46,2583.840782
1250,0,5,23,46,2165.12533
1250,0,6,0,45,1925.533976
1250,0,6,1,46,1804.970187
1250,0,6,2,45,1718.065
1250,0,6,3,45,1630.767243
1250,0,6,4,44,1637.377034
1250,0,6,5,44,1801.99838
1250,0,6,6,43,2136.283853
1250,0,6,7,43,2418.858299
1250,0,6,8,43,2648.27608
1250,0,6,9,43,3709.568705
1250,1,6,10,43,4693.430256
1250,1,6,11,43,4799.47025
1250,1,6,12,43,4822.960405
1250,1,6,13,42,4828.964532
1250,1,6,14,42.5,4859.805659
1250,1,6,15,40,4782.667492
1250,1,6,16,39,4796.546229
1250,1,6,17,37,4879.506376
1250,1,6,18,37,5216.540183
1250,1,6,19,36,5250.219285
1250,1,6,20,35,5162.925948
1250,0,6,21,36,3759.956801
1250,0,6,22,36,2585.769883
1250,0,6,23,36,2240.398667
1250,0,7,0,36,1993.003818
1250,0,7,1,36,1896.420743
1250,0,7,2,35,1776.535083
1250,0,7,3,35,1694.994709
1250,0,7,4,34,1724.424911
1250,0,7,5,33,1723.215782
1250,0,7,6,33,1946.2563
1250,0,7,7,35,2375.459947
1250,0,7,8,36,2551.71246
1250,0,7,9,38,3855.703373
